,0,x,y,name,num,z,year,7,8,9,altitude,base,formation,top,_top_abs,md
49,2960414,289069,3928178,West_Rio_Bravo1,1,-3918,XX,6,0,0.518,97.38533783,1200.83309183,topo,0.0,97.38533783,0.0
49,2960414,289069,3928178,West_Rio_Bravo1,1,-3918,XX,6,0,0.518,97.38533783,2189.05965383,etchegoin,1200.83309183,1298.21842966,1200.83309183
49,2960414,289069,3928178,West_Rio_Bravo1,1,-3918,XX,6,0,0.518,97.38533783,2833.32112883,macoma,2189.05965383,2286.44499166,2189.05965383
49,2960414,289069,3928178,West_Rio_Bravo1,1,-3918,XX,6,0,0.518,97.38533783,2979.70076783,mclure,2833.32112883,2930.70646666,2833.32112883
49,2960414,289069,3928178,West_Rio_Bravo1,1,-3918,XX,6,0,0.518,97.38533783,3019.22493783,round_mountain,2979.70076783,3077.08610566,2979.70076783
49,2960414,289069,3928178,West_Rio_Bravo1,1,-3918,XX,6,0,0.518,97.38533783,3377.33650983,olcese,3019.22493783,3116.61027566,3019.22493783
49,2960414,289069,3928178,West_Rio_Bravo1,1,-3918,XX,6,0,0.518,97.38533783,3387.11800383,freeman_jewett,3377.33650983,3474.72184766,3377.33650983
49,2960414,289069,3928178,West_Rio_Bravo1,1,-3918,XX,6,0,0.518,97.38533783,3783.83480083,vedder,3387.11800383,3484.50334166,3387.11800383
49,2960414,289069,3928178,West_Rio_Bravo1,1,-3918,XX,6,0,0.518,97.38533783,4108.52815983,cretaceous,3783.83480083,3881.22013866,3783.83480083
49,2960414,289069,3928178,West_Rio_Bravo1,1,-3918,XX,6,0,0.518,97.38533783,4366.66756483,basement,4108.52815983,4205.91349766,4108.52815983
49,2960414,289069,3928178,West_Rio_Bravo1,1,-3918,XX,6,0,0.518,97.38533783,4907.83113883,null,4366.66756483,4464.05290266,4366.66756483
50,2961823,323053,3932272,Shell_Magee_GlideXX,XX,-518,XX,6,0,0.379,282.2464905,1.5375060999999732,topo,0.0,282.2464905,0.0
50,2961823,323053,3932272,Shell_Magee_GlideXX,XX,-518,XX,6,0,0.379,282.2464905,196.94017794,olcese,1.5375060999999732,283.78399659999997,1.5375060999999732
50,2961823,323053,3932272,Shell_Magee_GlideXX,XX,-518,XX,6,0,0.379,282.2464905,566.9894104,freeman_jewett,196.94017794,479.18666844,196.94017794
50,2961823,323053,3932272,Shell_Magee_GlideXX,XX,-518,XX,6,0,0.379,282.2464905,754.9962158000001,vedder,566.9894104,849.2359008999999,566.9894104
50,2961823,323053,3932272,Shell_Magee_GlideXX,XX,-518,XX,6,0,0.379,282.2464905,928.3526916999999,cretaceous,754.9962158000001,1037.2427063,754.9962158000001
50,2961823,323053,3932272,Shell_Magee_GlideXX,XX,-518,XX,6,0,0.379,282.2464905,1384.4483945,basement,928.3526916999999,1210.5991821999999,928.3526916999999
50,2961823,323053,3932272,Shell_Magee_GlideXX,XX,-518,XX,6,0,0.379,282.2464905,1384.4593814999998,null,1384.4483945,1666.6948849999999,1384.4483945
51,2963678,316551,3925747,XXXX,XX,-1481,XX,8,1,0.308,248.8104858,597.3327331,topo,0.0,248.8104858,0.0
51,2963678,316551,3925747,XXXX,XX,-1481,XX,8,1,0.308,248.8104858,711.2042541,chanac,597.3327331,846.1432189000001,597.3327331
51,2963678,316551,3925747,XXXX,XX,-1481,XX,8,1,0.308,248.8104858,973.4789428,santa_margarita,711.2042541,960.0147399,711.2042541
51,2963678,316551,3925747,XXXX,XX,-1481,XX,8,1,0.308,248.8104858,1042.612976,olcese,973.4789428,1222.2894286,973.4789428
51,2963678,316551,3925747,XXXX,XX,-1481,XX,8,1,0.308,248.8104858,1293.5950318,freeman_jewett,1042.612976,1291.4234617999998,1042.612976
51,2963678,316551,3925747,XXXX,XX,-1481,XX,8,1,0.308,248.8104858,1582.5637818,vedder,1293.5950318,1542.4055176,1293.5950318
51,2963678,316551,3925747,XXXX,XX,-1481,XX,8,1,0.308,248.8104858,1860.4518428,cretaceous,1582.5637818,1831.3742676,1582.5637818
51,2963678,316551,3925747,XXXX,XX,-1481,XX,8,1,0.308,248.8104858,2164.1504518,basement,1860.4518428,2109.2623286,1860.4518428
51,2963678,316551,3925747,XXXX,XX,-1481,XX,8,1,0.308,248.8104858,2164.1614378,null,2164.1504518,2412.9609376000003,2164.1504518
52,2965091,295971,3926399,Wiedman55_26,55_26,-3584,XX,14,0,0.178,101.0876846,882.0954361,topo,0.0,101.0876846,0.0
52,2965091,295971,3926399,Wiedman55_26,55_26,-3584,XX,14,0,0.178,101.0876846,1956.8277966,etchegoin,882.0954361,983.1831207,882.0954361
52,2965091,295971,3926399,Wiedman55_26,55_26,-3584,XX,14,0,0.178,101.0876846,2125.1742326,macoma,1956.8277966,2057.9154812,1956.8277966
52,2965091,295971,3926399,Wiedman55_26,55_26,-3584,XX,14,0,0.178,101.0876846,2125.1842326,chanac,2125.1742326,2226.2619172,2125.1742326
52,2965091,295971,3926399,Wiedman55_26,55_26,-3584,XX,14,0,0.178,101.0876846,2454.6123426,mclure,2124.9267956,2226.0144802,2124.9267956
52,2965091,295971,3926399,Wiedman55_26,55_26,-3584,XX,14,0,0.178,101.0876846,2454.6655656000003,fruitvale,2454.6123426,2555.7000272,2454.6123426
52,2965091,295971,3926399,Wiedman55_26,55_26,-3584,XX,14,0,0.178,101.0876846,2938.0825576,round_mountain,2454.6655656000003,2555.7532502000004,2454.6655656000003
52,2965091,295971,3926399,Wiedman55_26,55_26,-3584,XX,14,0,0.178,101.0876846,3151.3872456,olcese,2938.0825576,3039.1702422000003,2938.0825576
52,2965091,295971,3926399,Wiedman55_26,55_26,-3584,XX,14,0,0.178,101.0876846,3227.9348526,freeman_jewett,3151.3872456,3252.4749302,3151.3872456
52,2965091,295971,3926399,Wiedman55_26,55_26,-3584,XX,14,0,0.178,101.0876846,3496.9072646,vedder,3227.9348526,3329.0225372,3227.9348526
52,2965091,295971,3926399,Wiedman55_26,55_26,-3584,XX,14,0,0.178,101.0876846,3829.5000386,cretaceous,3496.9072646,3597.9949492,3496.9072646
52,2965091,295971,3926399,Wiedman55_26,55_26,-3584,XX,14,0,0.178,101.0876846,3855.5491106,basement,3829.5000386,3930.5877232000003,3829.5000386
52,2965091,295971,3926399,Wiedman55_26,55_26,-3584,XX,14,0,0.178,101.0876846,4282.5671766000005,null,3855.5491106,3956.6367952,3855.5491106
53,2967230,295053,3933489,R.A._Shafter_A1,1,-4136,XX,8,1,0.558,113.7498932,889.7828522,topo,0.0,113.7498932,0.0
53,2967230,295053,3933489,R.A._Shafter_A1,1,-4136,XX,8,1,0.558,113.7498932,1909.9166412000002,etchegoin,889.7828522,1003.5327454,889.7828522
53,2967230,295053,3933489,R.A._Shafter_A1,1,-4136,XX,8,1,0.558,113.7498932,2244.2147372,macoma,1909.9166412000002,2023.6665344000003,1909.9166412000002
53,2967230,295053,3933489,R.A._Shafter_A1,1,-4136,XX,8,1,0.558,113.7498932,2444.5921782,mclure,2244.2147372,2357.9646304,2244.2147372
53,2967230,295053,3933489,R.A._Shafter_A1,1,-4136,XX,8,1,0.558,113.7498932,2564.5340732,round_mountain,2444.5921782,2558.3420714,2444.5921782
53,2967230,295053,3933489,R.A._Shafter_A1,1,-4136,XX,8,1,0.558,113.7498932,2651.2699132,olcese,2564.5340732,2678.2839664,2564.5340732
53,2967230,295053,3933489,R.A._Shafter_A1,1,-4136,XX,8,1,0.558,113.7498932,2849.9859772,freeman_jewett,2651.2699132,2765.0198063999997,2651.2699132
53,2967230,295053,3933489,R.A._Shafter_A1,1,-4136,XX,8,1,0.558,113.7498932,3197.3529202,vedder,2849.9859772,2963.7358704,2849.9859772
53,2967230,295053,3933489,R.A._Shafter_A1,1,-4136,XX,8,1,0.558,113.7498932,3530.1666412,cretaceous,3197.3529202,3311.1028134,3197.3529202
53,2967230,295053,3933489,R.A._Shafter_A1,1,-4136,XX,8,1,0.558,113.7498932,4076.4351962,basement,3530.1666412,3643.9165344,3530.1666412
53,2967230,295053,3933489,R.A._Shafter_A1,1,-4136,XX,8,1,0.558,113.7498932,4093.5706941999997,null,4076.4351962,4190.1850894,4076.4351962
54,2968934,293195,3924150,KerrXX,XX,-3557,XX,14,0,0.327,100.0980377,803.9131622,topo,0.0,100.0980377,0.0
54,2968934,293195,3924150,KerrXX,XX,-3557,XX,14,0,0.327,100.0980377,1986.6410067000002,etchegoin,803.9131622,904.0111999,803.9131622
54,2968934,293195,3924150,KerrXX,XX,-3557,XX,14,0,0.327,100.0980377,2559.7625887,macoma,1986.6410067000002,2086.7390444000002,1986.6410067000002
54,2968934,293195,3924150,KerrXX,XX,-3557,XX,14,0,0.327,100.0980377,2685.3331447,mclure,2559.7625887,2659.8606264,2559.7625887
54,2968934,293195,3924150,KerrXX,XX,-3557,XX,14,0,0.327,100.0980377,3040.7057037,round_mountain,2685.3331447,2785.4311824,2685.3331447
54,2968934,293195,3924150,KerrXX,XX,-3557,XX,14,0,0.327,100.0980377,3226.6800687,olcese,3040.7057037,3140.8037414,3040.7057037
54,2968934,293195,3924150,KerrXX,XX,-3557,XX,14,0,0.327,100.0980377,3347.7000887,freeman_jewett,3226.6800687,3326.7781064,3226.6800687
54,2968934,293195,3924150,KerrXX,XX,-3557,XX,14,0,0.327,100.0980377,3508.6063387,vedder,3347.7000887,3447.7981264,3347.7000887
54,2968934,293195,3924150,KerrXX,XX,-3557,XX,14,0,0.327,100.0980377,3950.1224517,cretaceous,3508.6063387,3608.7043764,3508.6063387
54,2968934,293195,3924150,KerrXX,XX,-3557,XX,14,0,0.327,100.0980377,3974.5809477000003,basement,3950.1224517,4050.2204894,3950.1224517
54,2968934,293195,3924150,KerrXX,XX,-3557,XX,14,0,0.327,100.0980377,4604.7157136999995,null,3974.5809477000003,4074.6789854000003,3974.5809477000003
55,2969055,321527,3926630,Bishop_FeeXX,XX,-1277,XX,14,0,0.254,264.8392639,324.77278517,topo,0.0,264.8392639,0.0
55,2969055,321527,3926630,Bishop_FeeXX,XX,-1277,XX,14,0,0.254,264.8392639,424.7538452,santa_margarita,324.77278517,589.61204907,324.77278517
55,2969055,321527,3926630,Bishop_FeeXX,XX,-1277,XX,14,0,0.254,264.8392639,568.9510193,olcese,424.7538452,689.5931091,424.7538452
55,2969055,321527,3926630,Bishop_FeeXX,XX,-1277,XX,14,0,0.254,264.8392639,846.8745422,freeman_jewett,568.9510193,833.7902832,568.9510193
55,2969055,321527,3926630,Bishop_FeeXX,XX,-1277,XX,14,0,0.254,264.8392639,1178.0093078,vedder,846.8745422,1111.7138061,846.8745422
55,2969055,321527,3926630,Bishop_FeeXX,XX,-1277,XX,14,0,0.254,264.8392639,1350.3143618999998,cretaceous,1178.0093078,1442.8485716999999,1178.0093078
55,2969055,321527,3926630,Bishop_FeeXX,XX,-1277,XX,14,0,0.254,264.8392639,1825.2928769,basement,1350.3143618999998,1615.1536257999996,1350.3143618999998
55,2969055,321527,3926630,Bishop_FeeXX,XX,-1277,XX,14,0,0.254,264.8392639,1825.3028769,null,1825.2928769,2090.1321408,1825.2928769
56,2969105,301819,3917353,API_BartellXX,XX,-3436,XX,14,0,0.38,108.1654434,1038.3981094,topo,0.0,108.1654434,0.0
56,2969105,301819,3917353,API_BartellXX,XX,-3436,XX,14,0,0.38,108.1654434,1738.2213514,etchegoin,1038.3981094,1146.5635528,1038.3981094
56,2969105,301819,3917353,API_BartellXX,XX,-3436,XX,14,0,0.38,108.1654434,2034.9393694,macoma,1738.2213514,1846.3867948,1738.2213514
56,2969105,301819,3917353,API_BartellXX,XX,-3436,XX,14,0,0.38,108.1654434,3110.4315564000003,round_mountain,2034.9393694,2143.1048128,2034.9393694
56,2969105,301819,3917353,API_BartellXX,XX,-3436,XX,14,0,0.38,108.1654434,3135.8710094000003,olcese,3110.4315564000003,3218.5969998000005,3110.4315564000003
56,2969105,301819,3917353,API_BartellXX,XX,-3436,XX,14,0,0.38,108.1654434,3404.8258434000004,vedder,3135.8710094000003,3244.0364528000005,3135.8710094000003
56,2969105,301819,3917353,API_BartellXX,XX,-3436,XX,14,0,0.38,108.1654434,4166.4071424,null,3404.8258434000004,3512.9912868000006,3404.8258434000004
57,2969449,297014,3935546,Kimberlina1,1,-3692,1984,14,0,0.322,122.2414322,772.6066665999999,topo,0.0,122.2414322,0.0
57,2969449,297014,3935546,Kimberlina1,1,-3692,1984,14,0,0.322,122.2414322,1724.5165782,etchegoin,772.6066665999999,894.8480987999999,772.6066665999999
57,2969449,297014,3935546,Kimberlina1,1,-3692,1984,14,0,0.322,122.2414322,1976.3204111999999,macoma,1724.5165782,1846.7580103999999,1724.5165782
57,2969449,297014,3935546,Kimberlina1,1,-3692,1984,14,0,0.322,122.2414322,2157.3289562,mclure,1976.3204111999999,2098.5618434,1976.3204111999999
57,2969449,297014,3935546,Kimberlina1,1,-3692,1984,14,0,0.322,122.2414322,2314.0380632,round_mountain,2157.3289562,2279.5703884,2157.3289562
57,2969449,297014,3935546,Kimberlina1,1,-3692,1984,14,0,0.322,122.2414322,2425.1174092,olcese,2314.0380632,2436.2794954,2314.0380632
57,2969449,297014,3935546,Kimberlina1,1,-3692,1984,14,0,0.322,122.2414322,2658.2416762,freeman_jewett,2425.1174092,2547.3588414,2425.1174092
57,2969449,297014,3935546,Kimberlina1,1,-3692,1984,14,0,0.322,122.2414322,2864.9721452,vedder,2658.2416762,2780.4831083999998,2658.2416762
57,2969449,297014,3935546,Kimberlina1,1,-3692,1984,14,0,0.322,122.2414322,3181.9426042,cretaceous,2864.9721452,2987.2135774,2864.9721452
57,2969449,297014,3935546,Kimberlina1,1,-3692,1984,14,0,0.322,122.2414322,3855.5756612,basement,3181.9426042,3304.1840364,3181.9426042
57,2969449,297014,3935546,Kimberlina1,1,-3692,1984,14,0,0.322,122.2414322,3855.5856612000002,null,3855.5756612,3977.8170934,3855.5756612
58,2969903,320052,3924788,Kern_AXX,XX,-1590,XX,42,1,0.444,242.4749603,482.4981079,topo,0.0,242.4749603,0.0
58,2969903,320052,3924788,Kern_AXX,XX,-1590,XX,42,1,0.444,242.4749603,482.50694269999997,chanac,482.4981079,724.9730682,482.4981079
58,2969903,320052,3924788,Kern_AXX,XX,-1590,XX,42,1,0.444,242.4749603,680.5339508,santa_margarita,482.50694269999997,724.981903,482.50694269999997
58,2969903,320052,3924788,Kern_AXX,XX,-1590,XX,42,1,0.444,242.4749603,837.8970184,olcese,680.5339508,923.0089111,680.5339508
58,2969903,320052,3924788,Kern_AXX,XX,-1590,XX,42,1,0.444,242.4749603,1039.1315155,freeman_jewett,837.8970184,1080.3719787,837.8970184
58,2969903,320052,3924788,Kern_AXX,XX,-1590,XX,42,1,0.444,242.4749603,1379.7298433,vedder,1039.1315155,1281.6064758,1039.1315155
58,2969903,320052,3924788,Kern_AXX,XX,-1590,XX,42,1,0.444,242.4749603,1596.8076023,cretaceous,1379.7298433,1622.2048036,1379.7298433
58,2969903,320052,3924788,Kern_AXX,XX,-1590,XX,42,1,0.444,242.4749603,1970.2498623000001,basement,1596.8076023,1839.2825626000001,1596.8076023
58,2969903,320052,3924788,Kern_AXX,XX,-1590,XX,42,1,0.444,242.4749603,1970.2520603,null,1970.2498623000001,2212.7248226,1970.2498623000001
59,2970053,298809,3945035,Tenneco_Sun11x_31,11x_31,-2655,XX,14,0,0.304,118.8483505,704.4357528,topo,0.0,118.8483505,0.0
59,2970053,298809,3945035,Tenneco_Sun11x_31,11x_31,-2655,XX,14,0,0.304,118.8483505,1341.4163434999998,etchegoin,704.4357528,823.2841033000001,704.4357528
59,2970053,298809,3945035,Tenneco_Sun11x_31,11x_31,-2655,XX,14,0,0.304,118.8483505,1571.2887805,macoma,1341.4163434999998,1460.2646939999997,1341.4163434999998
59,2970053,298809,3945035,Tenneco_Sun11x_31,11x_31,-2655,XX,14,0,0.304,118.8483505,1674.0885845,mclure,1571.2887805,1690.137131,1571.2887805
59,2970053,298809,3945035,Tenneco_Sun11x_31,11x_31,-2655,XX,14,0,0.304,118.8483505,1732.2393415,round_mountain,1674.0885845,1792.936935,1674.0885845
59,2970053,298809,3945035,Tenneco_Sun11x_31,11x_31,-2655,XX,14,0,0.304,118.8483505,1824.7714465,olcese,1732.2393415,1851.0876919999998,1732.2393415
59,2970053,298809,3945035,Tenneco_Sun11x_31,11x_31,-2655,XX,14,0,0.304,118.8483505,1994.2223735,freeman_jewett,1824.7714465,1943.6197969999998,1824.7714465
59,2970053,298809,3945035,Tenneco_Sun11x_31,11x_31,-2655,XX,14,0,0.304,118.8483505,2173.4901965,vedder,1994.2223735,2113.070724,1994.2223735
59,2970053,298809,3945035,Tenneco_Sun11x_31,11x_31,-2655,XX,14,0,0.304,118.8483505,2461.4604114999997,cretaceous,2173.4901965,2292.338547,2173.4901965
59,2970053,298809,3945035,Tenneco_Sun11x_31,11x_31,-2655,XX,14,0,0.304,118.8483505,2833.0207135,basement,2461.4604114999997,2580.3087619999997,2461.4604114999997
59,2970053,298809,3945035,Tenneco_Sun11x_31,11x_31,-2655,XX,14,0,0.304,118.8483505,2833.0229114999997,null,2833.0207135,2951.869064,2833.0207135
60,2971075,321438,3926437,Bishop_FeeXX,XX,-1286,XX,8,1,0.571,259.5375671,1825.2961629,topo,1825.2861629,2084.82373,1825.2861629
60,2971075,321438,3926437,Bishop_FeeXX,XX,-1286,XX,8,1,0.571,259.5375671,436.3292083,santa_margarita,337.72657772,597.26414482,337.72657772
60,2971075,321438,3926437,Bishop_FeeXX,XX,-1286,XX,8,1,0.571,259.5375671,593.4006347,olcese,436.3292083,695.8667754,436.3292083
60,2971075,321438,3926437,Bishop_FeeXX,XX,-1286,XX,8,1,0.571,259.5375671,861.5778502999999,freeman_jewett,593.4006347,852.9382017999999,593.4006347
60,2971075,321438,3926437,Bishop_FeeXX,XX,-1286,XX,8,1,0.571,259.5375671,1187.1194152,vedder,861.5778502999999,1121.1154173999998,861.5778502999999
60,2971075,321438,3926437,Bishop_FeeXX,XX,-1286,XX,8,1,0.571,259.5375671,1366.1575621,cretaceous,1187.1194152,1446.6569823,1187.1194152
60,2971075,321438,3926437,Bishop_FeeXX,XX,-1286,XX,8,1,0.571,259.5375671,1835.7725521,basement,1366.1575621,1625.6951291999999,1366.1575621
60,2971075,321438,3926437,Bishop_FeeXX,XX,-1286,XX,8,1,0.571,259.5375671,1835.7825521,null,1835.7725521,2095.3101192,1835.7725521
61,2971627,305215,3915363,Bellevue_Deep1,1,-3120,XX,14,0,0.218,110.8781433,1126.2648013,topo,0.0,110.8781433,0.0
61,2971627,305215,3915363,Bellevue_Deep1,1,-3120,XX,14,0,0.218,110.8781433,1460.6071473,etchegoin,1126.2648013,1237.1429446,1126.2648013
61,2971627,305215,3915363,Bellevue_Deep1,1,-3120,XX,14,0,0.218,110.8781433,1681.8820492999998,macoma,1460.6071473,1571.4852905999999,1460.6071473
61,2971627,305215,3915363,Bellevue_Deep1,1,-3120,XX,14,0,0.218,110.8781433,1816.9692072999999,chanac,1681.8820492999998,1792.7601925999998,1681.8820492999998
61,2971627,305215,3915363,Bellevue_Deep1,1,-3120,XX,14,0,0.218,110.8781433,1817.2696222999998,mclure,1816.9692072999999,1927.8473505999998,1816.9692072999999
61,2971627,305215,3915363,Bellevue_Deep1,1,-3120,XX,14,0,0.218,110.8781433,2382.6508483,fruitvale,1817.2696222999998,1928.1477655999997,1817.2696222999998
61,2971627,305215,3915363,Bellevue_Deep1,1,-3120,XX,14,0,0.218,110.8781433,2797.1989442999998,round_mountain,2382.6508483,2493.5289915999997,2382.6508483
61,2971627,305215,3915363,Bellevue_Deep1,1,-3120,XX,14,0,0.218,110.8781433,2797.2089443,olcese,2797.1989442999998,2908.0770875999997,2797.1989442999998
61,2971627,305215,3915363,Bellevue_Deep1,1,-3120,XX,14,0,0.218,110.8781433,3182.9499203,vedder,2796.6069033,2907.4850466,2796.6069033
61,2971627,305215,3915363,Bellevue_Deep1,1,-3120,XX,14,0,0.218,110.8781433,3193.2970883,cretaceous,3182.9499203,3293.8280636,3182.9499203
61,2971627,305215,3915363,Bellevue_Deep1,1,-3120,XX,14,0,0.218,110.8781433,4297.1203313000005,null,3193.2970883,3304.1752315999997,3193.2970883
62,2972283,324034,3928722,S_&_D_Killingwoth_EPM1,1,-919,XX,14,0,0.383,309.6473999,106.18405149999998,topo,0.0,309.6473999,0.0
62,2972283,324034,3928722,S_&_D_Killingwoth_EPM1,1,-919,XX,14,0,0.383,309.6473999,106.19405149999999,chanac,106.18405149999998,415.8314514,106.18405149999998
62,2972283,324034,3928722,S_&_D_Killingwoth_EPM1,1,-919,XX,14,0,0.383,309.6473999,196.15375519999998,santa_margarita,106.1752167,415.82261659999995,106.1752167
62,2972283,324034,3928722,S_&_D_Killingwoth_EPM1,1,-919,XX,14,0,0.383,309.6473999,249.22369002999997,olcese,196.15375519999998,505.80115509999996,196.15375519999998
62,2972283,324034,3928722,S_&_D_Killingwoth_EPM1,1,-919,XX,14,0,0.383,309.6473999,525.64505,freeman_jewett,249.22369002999997,558.8710899299999,249.22369002999997
62,2972283,324034,3928722,S_&_D_Killingwoth_EPM1,1,-919,XX,14,0,0.383,309.6473999,819.0936584,vedder,525.64505,835.2924499,525.64505
62,2972283,324034,3928722,S_&_D_Killingwoth_EPM1,1,-919,XX,14,0,0.383,309.6473999,997.4867554,cretaceous,819.0936584,1128.7410583,819.0936584
62,2972283,324034,3928722,S_&_D_Killingwoth_EPM1,1,-919,XX,14,0,0.383,309.6473999,1580.9821169,basement,997.4867554,1307.1341553,997.4867554
62,2972283,324034,3928722,S_&_D_Killingwoth_EPM1,1,-919,XX,14,0,0.383,309.6473999,1581.0018919,null,1580.9821169,1890.6295168,1580.9821169
63,2979500,305057,3926665,Arkelian23_26,23_26,-2987,XX,14,0,0.232,116.5421143,886.9906617,topo,0.0,116.5421143,0.0
63,2979500,305057,3926665,Arkelian23_26,23_26,-2987,XX,14,0,0.232,116.5421143,1225.0706783,etchegoin,886.9906617,1003.532776,886.9906617
63,2979500,305057,3926665,Arkelian23_26,23_26,-2987,XX,14,0,0.232,116.5421143,1357.7984623,macoma,1225.0706783,1341.6127926000001,1225.0706783
63,2979500,305057,3926665,Arkelian23_26,23_26,-2987,XX,14,0,0.232,116.5421143,1507.9865723,chanac,1357.7984623,1474.3405766,1357.7984623
63,2979500,305057,3926665,Arkelian23_26,23_26,-2987,XX,14,0,0.232,116.5421143,1837.4072263,santa_margarita,1507.9865723,1624.5286866000001,1507.9865723
63,2979500,305057,3926665,Arkelian23_26,23_26,-2987,XX,14,0,0.232,116.5421143,1862.0070803,fruitvale,1837.4072263,1953.9493406000001,1837.4072263
63,2979500,305057,3926665,Arkelian23_26,23_26,-2987,XX,14,0,0.232,116.5421143,1879.6970213000002,round_mountain,1862.0070803,1978.5491946000002,1862.0070803
63,2979500,305057,3926665,Arkelian23_26,23_26,-2987,XX,14,0,0.232,116.5421143,2130.9353023,olcese,1879.6970213000002,1996.2391356000003,1879.6970213000002
63,2979500,305057,3926665,Arkelian23_26,23_26,-2987,XX,14,0,0.232,116.5421143,2184.8004152999997,freeman_jewett,2130.9353023,2247.4774165999997,2130.9353023
63,2979500,305057,3926665,Arkelian23_26,23_26,-2987,XX,14,0,0.232,116.5421143,2592.3238523,vedder,2184.8004152999997,2301.3425295999996,2184.8004152999997
63,2979500,305057,3926665,Arkelian23_26,23_26,-2987,XX,14,0,0.232,116.5421143,3003.4259033,cretaceous,2592.3238523,2708.8659666,2592.3238523
63,2979500,305057,3926665,Arkelian23_26,23_26,-2987,XX,14,0,0.232,116.5421143,3152.2796633,basement,3003.4259033,3119.9680175999997,3003.4259033
63,2979500,305057,3926665,Arkelian23_26,23_26,-2987,XX,14,0,0.232,116.5421143,3298.1048582999997,null,3152.2796633,3268.8217775999997,3152.2796633
64,2980729,298595,3949424,Ingram13_73,13_73,-2416,XX,14,0,0.412,110.2331009,602.2986526999999,topo,0.0,110.2331009,0.0
64,2980729,298595,3949424,Ingram13_73,13_73,-2416,XX,14,0,0.412,110.2331009,1227.3416219,etchegoin,602.2986526999999,712.5317535999999,602.2986526999999
64,2980729,298595,3949424,Ingram13_73,13_73,-2416,XX,14,0,0.412,110.2331009,1330.7245559,macoma,1227.3416219,1337.5747228,1227.3416219
64,2980729,298595,3949424,Ingram13_73,13_73,-2416,XX,14,0,0.412,110.2331009,1507.8363719,mclure,1330.7245559,1440.9576568,1330.7245559
64,2980729,298595,3949424,Ingram13_73,13_73,-2416,XX,14,0,0.412,110.2331009,1558.8828809,round_mountain,1507.8363719,1618.0694727999999,1507.8363719
64,2980729,298595,3949424,Ingram13_73,13_73,-2416,XX,14,0,0.412,110.2331009,1714.1605909,olcese,1558.8828809,1669.1159817999999,1558.8828809
64,2980729,298595,3949424,Ingram13_73,13_73,-2416,XX,14,0,0.412,110.2331009,1844.8560258999998,freeman_jewett,1714.1605909,1824.3936918,1714.1605909
64,2980729,298595,3949424,Ingram13_73,13_73,-2416,XX,14,0,0.412,110.2331009,2043.3161089,vedder,1844.8560258999998,1955.0891267999998,1844.8560258999998
64,2980729,298595,3949424,Ingram13_73,13_73,-2416,XX,14,0,0.412,110.2331009,2467.8048779,cretaceous,2043.3161089,2153.5492098,2043.3161089
64,2980729,298595,3949424,Ingram13_73,13_73,-2416,XX,14,0,0.412,110.2331009,2883.7843709,basement,2467.8048779,2578.0379788,2467.8048779
64,2980729,298595,3949424,Ingram13_73,13_73,-2416,XX,14,0,0.412,110.2331009,2892.4193799,null,2883.7843709,2994.0174718,2883.7843709
65,2983501,321052,3935115,Union_Tribe_BXX,XX,-681,XX,14,0,0.477,261.2341003,71.15753170000002,topo,0.0,261.2341003,0.0
65,2983501,321052,3935115,Union_Tribe_BXX,XX,-681,XX,14,0,0.477,261.2341003,169.94570919,santa_margarita,71.15753170000002,332.3916320000001,71.15753170000002
65,2983501,321052,3935115,Union_Tribe_BXX,XX,-681,XX,14,0,0.477,261.2341003,169.95570919,olcese,169.94570919,431.17980949,169.94570919
65,2983501,321052,3935115,Union_Tribe_BXX,XX,-681,XX,14,0,0.477,261.2341003,385.5654983,freeman_jewett,169.19463344000002,430.42873374000004,169.19463344000002
65,2983501,321052,3935115,Union_Tribe_BXX,XX,-681,XX,14,0,0.477,261.2341003,596.6611938000001,vedder,385.5654983,646.7995986000001,385.5654983
65,2983501,321052,3935115,Union_Tribe_BXX,XX,-681,XX,14,0,0.477,261.2341003,995.2511901,cretaceous,596.6611938000001,857.8952941000001,596.6611938000001
65,2983501,321052,3935115,Union_Tribe_BXX,XX,-681,XX,14,0,0.477,261.2341003,1534.4154963,basement,995.2511901,1256.4852904,995.2511901
65,2983501,321052,3935115,Union_Tribe_BXX,XX,-681,XX,14,0,0.477,261.2341003,1534.4176943000002,null,1534.4154963,1795.6495966000002,1534.4154963
66,2985636,306230,3915765,JewettaXX,XX,-3566,XX,14,0,0.259,112.7867508,1167.7858968,topo,0.0,112.7867508,0.0
66,2985636,306230,3915765,JewettaXX,XX,-3566,XX,14,0,0.259,112.7867508,1309.1025468,etchegoin,1167.7858968,1280.5726476,1167.7858968
66,2985636,306230,3915765,JewettaXX,XX,-3566,XX,14,0,0.259,112.7867508,1477.2633128,macoma,1309.1025468,1421.8892976,1309.1025468
66,2985636,306230,3915765,JewettaXX,XX,-3566,XX,14,0,0.259,112.7867508,1891.7937087999999,chanac,1477.2633128,1590.0500636,1477.2633128
66,2985636,306230,3915765,JewettaXX,XX,-3566,XX,14,0,0.259,112.7867508,1891.9527667999998,mclure,1891.7937087999999,2004.5804595999998,1891.7937087999999
66,2985636,306230,3915765,JewettaXX,XX,-3566,XX,14,0,0.259,112.7867508,2256.6031568,fruitvale,1891.9527667999998,2004.7395175999998,1891.9527667999998
