    Line  Station  East_KKJ    North_KKJ   Lon_Intl24   Lat_Intl24    Elev_m Orig_Boug267 Terr_corr Curv_corr   Boug310 TC_Boug310 TC+Curv310
     192 7511999    3501100.    7511999.   27.0259590   67.6944580   230.010   -19.570     0.014     0.318      -23.686   -23.669   -23.987   
     193      19    3501101.    7512019.   27.0259838   67.6946411   230.360   -19.510     0.014     0.319      -23.639   -23.623   -23.941   
     193      39    3501101.    7512039.   27.0259838   67.6948166   230.850   -19.420     0.014     0.319      -23.580   -23.564   -23.883   
     193      59    3501102.    7512059.   27.0260067   67.6949921   231.330   -19.290     0.014     0.320      -23.504   -23.488   -23.808   
     193      79    3501103.    7512079.   27.0260315   67.6951752   231.730   -19.160     0.014     0.320      -23.435   -23.419   -23.740   
     193      98    3501104.    7512098.   27.0260544   67.6953430   232.180   -19.180     0.013     0.321      -23.437   -23.422   -23.743   
     193     118    3501104.    7512118.   27.0260544   67.6955261   232.520   -19.300     0.013     0.321      -23.488   -23.473   -23.795   
     193     138    3501105.    7512138.   27.0260792   67.6957092   232.890   -19.310     0.013     0.322      -23.487   -23.472   -23.794   
     193     158    3501106.    7512158.   27.0261021   67.6958847   233.090   -19.260     0.012     0.322      -23.442   -23.428   -23.750   
     193     177    3501106.    7512177.   27.0261021   67.6960526   233.340   -19.210     0.012     0.323      -23.389   -23.375   -23.697   
     193     197    3501107.    7512197.   27.0261269   67.6962357   233.530   -19.180     0.012     0.323      -23.332   -23.318   -23.641   
     193     217    3501108.    7512217.   27.0261497   67.6964111   233.610   -19.170     0.011     0.323      -23.286   -23.272   -23.595   
     193     237    3501108.    7512237.   27.0261497   67.6965942   233.840   -18.960     0.011     0.323      -23.150   -23.137   -23.460   
     193     257    3501109.    7512257.   27.0261745   67.6967697   234.180   -18.850     0.011     0.324      -23.056   -23.043   -23.367   
     193     276    3501110.    7512276.   27.0261974   67.6969452   234.470   -18.740     0.011     0.324      -22.953   -22.940   -23.264   
     193     296    3501111.    7512296.   27.0262222   67.6971207   234.820   -18.610     0.011     0.324      -22.843   -22.831   -23.155   
     193     316    3501111.    7512316.   27.0262222   67.6972961   234.930   -18.540     0.011     0.325      -22.772   -22.759   -23.084   
     193     336    3501112.    7512336.   27.0262451   67.6974792   235.100   -18.360     0.011     0.325      -22.664   -22.652   -22.976   
     193     355    3501113.    7512355.   27.0262699   67.6976547   235.360   -18.300     0.011     0.325      -22.614   -22.601   -22.927   
     193     375    3501113.    7512375.   27.0262699   67.6978302   235.640   -18.250     0.011     0.326      -22.560   -22.547   -22.873   
     193     395    3501114.    7512395.   27.0262947   67.6980057   236.020   -18.170     0.011     0.326      -22.504   -22.491   -22.817   
     193     415    3501115.    7512415.   27.0263176   67.6981888   236.140   -18.230     0.011     0.326      -22.508   -22.495   -22.821   
     193     435    3501116.    7512435.   27.0263424   67.6983719   236.720   -18.230     0.011     0.327      -22.498   -22.485   -22.812   
     193     454    3501116.    7512454.   27.0263424   67.6985397   236.960   -18.190     0.011     0.327      -22.476   -22.463   -22.790   
     193     474    3501117.    7512474.   27.0263653   67.6987152   237.200   -18.150     0.011     0.328      -22.455   -22.442   -22.770   
     194       0    3501100.    7512500.   27.0259647   67.6989517   237.550   -18.120     0.011     0.328      -22.419   -22.406   -22.734   
     195 7512520    3501100.    7512520.   27.0259647   67.6991272   237.900   -18.140     0.012     0.328      -22.417   -22.404   -22.732   
     195 7512540    3501100.    7512540.   27.0259647   67.6993027   237.880   -18.080     0.011     0.328      -22.382   -22.369   -22.697   
     195 7512560    3501100.    7512560.   27.0259647   67.6994934   238.300   -18.070     0.012     0.329      -22.385   -22.371   -22.700   
     195 7512580    3501100.    7512580.   27.0259647   67.6996689   238.660   -18.070     0.012     0.329      -22.384   -22.370   -22.699   
     195 7512600    3501100.    7512600.   27.0259666   67.6998444   238.890   -18.030     0.012     0.330      -22.351   -22.337   -22.667   
     195 7512620    3501100.    7512620.   27.0259666   67.7000198   239.020   -18.050     0.012     0.330      -22.362   -22.348   -22.677   
     195 7512640    3501100.    7512640.   27.0259666   67.7002106   239.470   -18.020     0.013     0.331      -22.359   -22.344   -22.675   
     195 7512660    3501100.    7512660.   27.0259666   67.7003860   239.720   -18.040     0.013     0.331      -22.377   -22.362   -22.693   
     195 7512680    3501100.    7512680.   27.0259666   67.7005615   239.730   -18.030     0.012     0.331      -22.366   -22.352   -22.683   
     195 7512700    3501100.    7512700.   27.0259666   67.7007370   239.480   -18.010     0.012     0.331      -22.344   -22.331   -22.661   
     195 7512720    3501100.    7512720.   27.0259666   67.7009277   239.220   -17.990     0.011     0.330      -22.323   -22.310   -22.640   
     195 7512740    3501100.    7512740.   27.0259666   67.7011032   239.420   -18.020     0.011     0.330      -22.348   -22.335   -22.666   
     195 7512760    3501100.    7512760.   27.0259666   67.7012787   239.510   -18.040     0.011     0.331      -22.369   -22.356   -22.686   
     195 7512780    3501100.    7512780.   27.0259686   67.7014542   239.500   -18.070     0.011     0.331      -22.394   -22.381   -22.712   
     195 7512800    3501100.    7512800.   27.0259686   67.7016449   239.190   -18.060     0.010     0.330      -22.393   -22.381   -22.711   
     195 7512820    3501100.    7512820.   27.0259686   67.7018204   238.740   -18.080     0.010     0.330      -22.399   -22.388   -22.717   
     195 7512840    3501100.    7512840.   27.0259686   67.7019958   239.030   -18.120     0.010     0.330      -22.426   -22.415   -22.745   
     195 7512860    3501100.    7512860.   27.0259686   67.7021713   238.530   -18.120     0.009     0.329      -22.425   -22.414   -22.744   
     195 7512880    3501100.    7512880.   27.0259686   67.7023621   238.520   -18.120     0.009     0.329      -22.432   -22.422   -22.751   
     195 7512900    3501100.    7512900.   27.0259686   67.7025375   238.700   -18.160     0.009     0.330      -22.466   -22.456   -22.786   
     195 7512920    3501100.    7512920.   27.0259686   67.7027130   238.620   -18.160     0.008     0.329      -22.481   -22.472   -22.801   
     195 7512940    3501100.    7512940.   27.0259686   67.7028961   238.520   -18.180     0.008     0.329      -22.500   -22.491   -22.820   
     195 7512960    3501100.    7512960.   27.0259686   67.7030792   238.420   -18.220     0.008     0.329      -22.522   -22.513   -22.842   
     195 7512980    3501100.    7512980.   27.0259686   67.7032547   238.330   -18.180     0.008     0.329      -22.508   -22.498   -22.827   
     195 7512999    3501100.    7512999.   27.0259686   67.7034225   238.260   -18.220     0.008     0.329      -22.535   -22.527   -22.856   
     196 7511517    3501200.    7511517.   27.0283146   67.6901398   228.510   -22.380     0.026     0.316      -26.492   -26.462   -26.778   
     196 7511537    3501200.    7511537.   27.0283146   67.6903152   228.350   -22.280     0.025     0.316      -26.392   -26.363   -26.679   
     196 7511557    3501200.    7511557.   27.0283146   67.6904984   228.520   -22.240     0.024     0.316      -26.329   -26.302   -26.618   
     196 7511577    3501200.    7511577.   27.0283146   67.6906738   228.710   -22.160     0.022     0.317      -26.244   -26.218   -26.534   
     196 7511597    3501200.    7511597.   27.0283146   67.6908569   228.760   -22.050     0.021     0.317      -26.142   -26.117   -26.434   
     196 7511617    3501200.    7511617.   27.0283146   67.6910324   228.690   -21.970     0.021     0.317      -26.061   -26.037   -26.353   
     196 7511637    3501200.    7511637.   27.0283146   67.6912155   228.780   -21.890     0.020     0.317      -25.984   -25.961   -26.278   
     196 7511657    3501200.    7511657.   27.0283146   67.6913910   228.850   -21.810     0.019     0.317      -25.902   -25.880   -26.197   
     196 7511678    3501200.    7511678.   27.0283146   67.6915817   228.800   -21.690     0.019     0.317      -25.788   -25.766   -26.083   
     196 7511698    3501200.    7511698.   27.0283146   67.6917572   228.880   -21.540     0.018     0.317      -25.652   -25.631   -25.948   
     196 7511718    3501200.    7511718.   27.0283146   67.6919327   229.000   -21.410     0.017     0.317      -25.521   -25.501   -25.817   
     196 7511738    3501200.    7511738.   27.0283146   67.6921234   229.070   -21.260     0.017     0.317      -25.384   -25.364   -25.681   
     196 7511758    3501200.    7511758.   27.0283165   67.6922989   229.110   -21.080     0.016     0.317      -25.234   -25.215   -25.532   
     196 7511778    3501200.    7511778.   27.0283165   67.6924744   229.080   -20.980     0.016     0.317      -25.126   -25.107   -25.424   
     196 7511798    3501200.    7511798.   27.0283165   67.6926498   229.010   -20.910     0.016     0.317      -25.032   -25.014   -25.331   
     196 7511818    3501200.    7511818.   27.0283165   67.6928406   229.000   -20.800     0.016     0.317      -24.915   -24.897   -25.214   
     196 7511839    3501200.    7511839.   27.0283165   67.6930237   229.180   -20.750     0.015     0.317      -24.834   -24.816   -25.134   
     196 7511859    3501200.    7511859.   27.0283165   67.6931992   229.100   -20.630     0.015     0.317      -24.723   -24.705   -25.022   
     196 7511879    3501200.    7511879.   27.0283165   67.6933823   229.190   -20.500     0.015     0.317      -24.601   -24.583   -24.901   
     196 7511899    3501200.    7511899.   27.0283165   67.6935577   229.390   -20.400     0.015     0.317      -24.504   -24.487   -24.804   
     196 7511919    3501200.    7511919.   27.0283184   67.6937408   229.630   -20.210     0.015     0.318      -24.356   -24.338   -24.656   
     196 7511939    3501200.    7511939.   27.0283184   67.6939163   230.150   -20.030     0.015     0.318      -24.211   -24.194   -24.512   
     196 7511959    3501200.    7511959.   27.0283184   67.6940994   230.590   -19.820     0.014     0.319      -24.035   -24.019   -24.338   
     196 7511979    3501200.    7511979.   27.0283184   67.6942749   231.020   -19.740     0.014     0.320      -23.930   -23.914   -24.234   
     196 7511999    3501200.    7511999.   27.0283184   67.6944580   231.420   -19.670     0.014     0.320      -23.842   -23.826   -24.146   
     196 7512023    3501200.    7512023.   27.0283184   67.6946716   231.680   -19.570     0.013     0.320      -23.747   -23.732   -24.052   
     196 7512043    3501200.    7512043.   27.0283184   67.6948547   231.950   -19.440     0.014     0.321      -23.661   -23.645   -23.966   
     196 7512063    3501200.    7512063.   27.0283184   67.6950302   232.440   -19.320     0.014     0.321      -23.593   -23.577   -23.898   
     196 7512083    3501200.    7512083.   27.0283203   67.6952133   233.160   -19.290     0.014     0.322      -23.573   -23.557   -23.880   
     196 7512103    3501200.    7512103.   27.0283203   67.6953888   233.480   -19.250     0.013     0.323      -23.522   -23.507   -23.829   
     196 7512123    3501200.    7512123.   27.0283203   67.6955719   234.020   -19.300     0.013     0.323      -23.527   -23.511   -23.835   
     196 7512142    3501200.    7512142.   27.0283203   67.6957397   234.150   -19.230     0.013     0.324      -23.480   -23.465   -23.789   
     196 7512162    3501200.    7512162.   27.0283203   67.6959152   234.400   -19.270     0.012     0.324      -23.501   -23.487   -23.811   
     196 7512182    3501200.    7512182.   27.0283203   67.6960983   234.530   -19.280     0.012     0.324      -23.489   -23.475   -23.799   
     196 7512202    3501200.    7512202.   27.0283203   67.6962814   234.520   -19.290     0.011     0.324      -23.463   -23.450   -23.774   
     196 7512222    3501200.    7512222.   27.0283203   67.6964569   234.790   -19.180     0.011     0.324      -23.371   -23.358   -23.682   
     196 7512242    3501200.    7512242.   27.0283222   67.6966324   234.830   -19.040     0.011     0.324      -23.254   -23.242   -23.566   
     196 7512261    3501200.    7512261.   27.0283222   67.6968079   234.830   -18.910     0.010     0.324      -23.144   -23.132   -23.457   
     196 7512281    3501200.    7512281.   27.0283222   67.6969833   234.840   -18.830     0.010     0.325      -23.059   -23.047   -23.372   
     196 7512301    3501200.    7512301.   27.0283222   67.6971664   234.950   -18.730     0.010     0.325      -22.968   -22.956   -23.281   
     196 7512321    3501200.    7512321.   27.0283222   67.6973419   235.140   -18.640     0.010     0.325      -22.886   -22.875   -23.199   
     196 7512341    3501200.    7512341.   27.0283222   67.6975250   235.440   -18.460     0.010     0.325      -22.767   -22.755   -23.080   
     196 7512361    3501200.    7512361.   27.0283222   67.6977005   235.480   -18.360     0.010     0.325      -22.682   -22.671   -22.996   
     196 7512380    3501200.    7512380.   27.0283222   67.6978683   235.930   -18.340     0.011     0.326      -22.656   -22.643   -22.969   
     196 7512400    3501200.    7512400.   27.0283241   67.6980591   236.170   -18.290     0.011     0.326      -22.616   -22.604   -22.930   
     196 7512420    3501200.    7512420.   27.0283241   67.6982346   236.510   -18.320     0.011     0.327      -22.618   -22.605   -22.932   
     196 7512440    3501200.    7512440.   27.0283241   67.6984100   236.740   -18.320     0.011     0.327      -22.609   -22.597   -22.924   
     196 7512460    3501200.    7512460.   27.0283241   67.6985855   236.730   -18.260     0.011     0.327      -22.570   -22.557   -22.884   
     196 7512480    3501200.    7512480.   27.0283241   67.6987762   237.330   -18.250     0.011     0.328      -22.563   -22.550   -22.878   
     196 7512499    3501200.    7512499.   27.0283241   67.6989441   237.420   -18.260     0.011     0.328      -22.555   -22.543   -22.870   
     196 7512520    3501200.    7512520.   27.0283241   67.6991272   237.590   -18.290     0.011     0.328      -22.556   -22.544   -22.872   
     196 7512540    3501200.    7512540.   27.0283260   67.6993027   237.970   -18.240     0.011     0.329      -22.537   -22.524   -22.853   
     196 7512560    3501200.    7512560.   27.0283260   67.6994934   238.150   -18.210     0.011     0.329      -22.525   -22.512   -22.841   
     196 7512580    3501200.    7512580.   27.0283260   67.6996689   237.820   -18.170     0.011     0.328      -22.490   -22.477   -22.805   
     196 7512600    3501200.    7512600.   27.0283260   67.6998444   238.490   -18.210     0.011     0.329      -22.516   -22.503   -22.832   
     196 7512620    3501200.    7512620.   27.0283260   67.7000198   238.780   -18.200     0.012     0.330      -22.513   -22.500   -22.830   
     196 7512640    3501200.    7512640.   27.0283260   67.7002106   238.700   -18.200     0.011     0.330      -22.511   -22.498   -22.828   
     196 7512660    3501200.    7512660.   27.0283260   67.7003860   238.840   -18.180     0.011     0.330      -22.502   -22.489   -22.819   
     196 7512680    3501200.    7512680.   27.0283260   67.7005615   238.830   -18.200     0.011     0.330      -22.511   -22.499   -22.828   
     196 7512700    3501200.    7512700.   27.0283279   67.7007370   238.330   -18.200     0.010     0.329      -22.502   -22.490   -22.820   
     196 7512720    3501200.    7512720.   27.0283279   67.7009277   238.590   -18.200     0.010     0.329      -22.512   -22.500   -22.830   
     196 7512740    3501200.    7512740.   27.0283279   67.7011032   238.630   -18.190     0.010     0.329      -22.511   -22.500   -22.829   
     196 7512760    3501200.    7512760.   27.0283279   67.7012787   238.760   -18.230     0.010     0.330      -22.535   -22.524   -22.853   
     196 7512780    3501200.    7512780.   27.0283279   67.7014542   238.640   -18.210     0.009     0.329      -22.517   -22.506   -22.836   
     196 7512800    3501200.    7512800.   27.0283279   67.7016449   238.550   -18.220     0.009     0.329      -22.522   -22.511   -22.840   
     196 7512820    3501200.    7512820.   27.0283279   67.7018204   238.490   -18.220     0.009     0.329      -22.520   -22.510   -22.839   
     196 7512840    3501200.    7512840.   27.0283279   67.7019958   238.490   -18.220     0.009     0.329      -22.519   -22.509   -22.838   
     196 7512860    3501200.    7512860.   27.0283298   67.7021713   238.020   -18.210     0.009     0.329      -22.505   -22.495   -22.824   
     196 7512880    3501200.    7512880.   27.0283298   67.7023621   238.500   -18.220     0.009     0.329      -22.522   -22.511   -22.841   
     196 7512900    3501200.    7512900.   27.0283298   67.7025375   238.490   -18.230     0.009     0.329      -22.531   -22.521   -22.850   
     196 7512920    3501200.    7512920.   27.0283298   67.7027130   238.360   -18.250     0.009     0.329      -22.554   -22.544   -22.873   
     196 7512940    3501200.    7512940.   27.0283298   67.7028885   238.040   -18.270     0.008     0.329      -22.575   -22.566   -22.894   
     196 7512960    3501200.    7512960.   27.0283298   67.7030792   237.950   -18.320     0.008     0.329      -22.612   -22.603   -22.932   
     196 7512980    3501200.    7512980.   27.0283298   67.7032547   237.630   -18.340     0.007     0.328      -22.627   -22.619   -22.947   
     196 7512999    3501200.    7512999.   27.0283298   67.7034225   237.460   -18.380     0.007     0.328      -22.658   -22.650   -22.978   
     197 7511514    3501300.    7511514.   27.0306740   67.6901093   230.160   -22.480     0.029     0.318      -26.646   -26.613   -26.931   
     197 7511534    3501300.    7511534.   27.0306740   67.6902924   229.890   -22.480     0.027     0.318      -26.628   -26.596   -26.914   
     197 7511554    3501300.    7511554.   27.0306740   67.6904678   229.760   -22.450     0.026     0.318      -26.591   -26.561   -26.878   
     197 7511574    3501300.    7511574.   27.0306740   67.6906433   229.540   -22.400     0.025     0.318      -26.530   -26.500   -26.818   
     197 7511595    3501300.    7511595.   27.0306740   67.6908340   229.400   -22.340     0.024     0.317      -26.448   -26.420   -26.738   
     197 7511615    3501300.    7511615.   27.0306759   67.6910172   229.310   -22.170     0.023     0.317      -26.317   -26.290   -26.607   
     197 7511635    3501300.    7511635.   27.0306759   67.6911926   229.430   -22.070     0.022     0.317      -26.219   -26.193   -26.511   
     197 7511655    3501300.    7511655.   27.0306759   67.6913757   229.250   -22.040     0.021     0.317      -26.161   -26.136   -26.453   
     197 7511676    3501300.    7511676.   27.0306759   67.6915588   229.310   -22.020     0.020     0.317      -26.118   -26.095   -26.412   
     197 7511696    3501300.    7511696.   27.0306759   67.6917343   229.270   -21.920     0.020     0.317      -26.043   -26.020   -26.337   
     197 7511716    3501300.    7511716.   27.0306759   67.6919250   229.260   -21.830     0.019     0.317      -25.961   -25.939   -26.256   
     197 7511736    3501300.    7511736.   27.0306759   67.6921005   229.340   -21.730     0.018     0.317      -25.865   -25.844   -26.161   
     197 7511757    3501300.    7511757.   27.0306759   67.6922913   229.320   -21.570     0.018     0.317      -25.737   -25.716   -26.034   
     197 7511777    3501300.    7511777.   27.0306778   67.6924667   229.400   -21.470     0.017     0.317      -25.638   -25.618   -25.936   
     197 7511797    3501300.    7511797.   27.0306778   67.6926498   229.490   -21.340     0.017     0.318      -25.513   -25.494   -25.812   
     197 7511817    3501300.    7511817.   27.0306778   67.6928253   229.670   -21.310     0.016     0.318      -25.428   -25.410   -25.727   
     197 7511838    3501300.    7511838.   27.0306778   67.6930161   229.820   -21.160     0.016     0.318      -25.289   -25.270   -25.588   
     197 7511858    3501300.    7511858.   27.0306778   67.6931915   229.830   -21.050     0.015     0.318      -25.185   -25.167   -25.485   
     197 7511878    3501300.    7511878.   27.0306778   67.6933670   230.000   -20.950     0.015     0.318      -25.087   -25.069   -25.387   
     197 7511898    3501300.    7511898.   27.0306778   67.6935577   230.380   -20.830     0.015     0.319      -24.981   -24.963   -25.282   
     197 7511919    3501300.    7511919.   27.0306797   67.6937408   230.660   -20.670     0.014     0.319      -24.843   -24.826   -25.145   
     197 7511939    3501300.    7511939.   27.0306797   67.6939163   231.050   -20.590     0.014     0.320      -24.750   -24.734   -25.053   
     197 7511959    3501300.    7511959.   27.0306797   67.6940994   231.320   -20.340     0.014     0.320      -24.569   -24.553   -24.873   
     197 7511979    3501300.    7511979.   27.0306797   67.6942749   231.630   -20.250     0.013     0.320      -24.454   -24.439   -24.759   
     197 7511999    3501300.    7511999.   27.0306797   67.6944580   232.040   -20.110     0.013     0.321      -24.300   -24.284   -24.605   
     197 7512016    3501300.    7512016.   27.0306797   67.6946030   232.320   -20.010     0.013     0.321      -24.199   -24.184   -24.505   
     197 7512036    3501300.    7512036.   27.0306797   67.6947937   232.570   -19.830     0.013     0.322      -24.066   -24.051   -24.372   
     197 7512056    3501300.    7512056.   27.0306797   67.6949692   233.070   -19.680     0.013     0.322      -23.955   -23.940   -24.262   
     197 7512076    3501300.    7512076.   27.0306797   67.6951447   233.270   -19.600     0.013     0.322      -23.868   -23.853   -24.175   
     197 7512096    3501300.    7512096.   27.0306797   67.6953278   233.830   -19.510     0.013     0.323      -23.781   -23.765   -24.089   
     197 7512116    3501300.    7512116.   27.0306797   67.6955109   234.260   -19.440     0.013     0.324      -23.710   -23.695   -24.019   
     197 7512137    3501300.    7512137.   27.0306797   67.6956940   234.650   -19.380     0.013     0.324      -23.658   -23.643   -23.967   
     197 7512157    3501300.    7512157.   27.0306797   67.6958771   235.170   -19.380     0.014     0.325      -23.649   -23.633   -23.958   
     197 7512177    3501300.    7512177.   27.0306797   67.6960526   235.140   -19.410     0.012     0.325      -23.649   -23.635   -23.960   
     197 7512197    3501300.    7512197.   27.0306797   67.6962357   235.050   -19.400     0.012     0.325      -23.627   -23.614   -23.939   
     197 7512217    3501300.    7512217.   27.0306816   67.6964111   234.990   -19.460     0.011     0.325      -23.650   -23.637   -23.962   
     197 7512237    3501300.    7512237.   27.0306816   67.6965942   234.730   -19.460     0.010     0.324      -23.647   -23.635   -23.959   
     197 7512258    3501300.    7512258.   27.0306816   67.6967773   234.460   -19.460     0.010     0.324      -23.643   -23.632   -23.956   
     197 7512278    3501300.    7512278.   27.0306816   67.6969528   234.500   -19.340     0.010     0.324      -23.543   -23.532   -23.856   
     197 7512298    3501300.    7512298.   27.0306816   67.6971436   234.810   -19.170     0.010     0.324      -23.401   -23.390   -23.714   
     197 7512318    3501300.    7512318.   27.0306816   67.6973190   235.140   -18.960     0.010     0.325      -23.231   -23.219   -23.544   
     197 7512338    3501300.    7512338.   27.0306816   67.6974945   235.400   -18.840     0.010     0.325      -23.117   -23.106   -23.431   
     197 7512358    3501300.    7512358.   27.0306835   67.6976700   235.550   -18.730     0.010     0.325      -23.014   -23.003   -23.328   
     197 7512379    3501300.    7512379.   27.0306835   67.6978607   235.550   -18.610     0.010     0.325      -22.912   -22.901   -23.226   
     197 7512399    3501300.    7512399.   27.0306835   67.6980438   235.480   -18.560     0.010     0.325      -22.856   -22.844   -23.170   
     197 7512419    3501300.    7512419.   27.0306835   67.6982193   235.610   -18.530     0.010     0.326      -22.813   -22.801   -23.127   
     197 7512439    3501300.    7512439.   27.0306835   67.6984024   235.870   -18.470     0.010     0.326      -22.766   -22.754   -23.080   
     197 7512459    3501300.    7512459.   27.0306835   67.6985779   236.520   -18.440     0.011     0.327      -22.748   -22.736   -23.062   
     197 7512479    3501300.    7512479.   27.0306835   67.6987610   236.850   -18.420     0.011     0.327      -22.732   -22.719   -23.047   
     197 7512499    3501300.    7512499.   27.0306854   67.6989441   237.140   -18.450     0.011     0.327      -22.738   -22.725   -23.053   
     197 7512516    3501300.    7512516.   27.0306854   67.6990967   237.110   -18.450     0.011     0.327      -22.731   -22.719   -23.046   
     197 7512536    3501300.    7512536.   27.0306854   67.6992722   237.350   -18.430     0.011     0.328      -22.722   -22.710   -23.037   
     197 7512556    3501300.    7512556.   27.0306854   67.6994476   237.510   -18.390     0.011     0.328      -22.699   -22.687   -23.015   
     197 7512576    3501300.    7512576.   27.0306854   67.6996307   237.350   -18.340     0.010     0.328      -22.661   -22.649   -22.977   
     197 7512596    3501300.    7512596.   27.0306854   67.6998138   237.420   -18.330     0.010     0.328      -22.644   -22.633   -22.961   
     197 7512616    3501300.    7512616.   27.0306854   67.6999893   237.370   -18.300     0.010     0.328      -22.617   -22.605   -22.933   
     197 7512637    3501300.    7512637.   27.0306854   67.7001801   237.850   -18.330     0.010     0.328      -22.625   -22.613   -22.941   
     197 7512657    3501300.    7512657.   27.0306873   67.7003555   238.010   -18.300     0.010     0.329      -22.604   -22.592   -22.920   
     197 7512677    3501300.    7512677.   27.0306873   67.7005386   238.010   -18.270     0.010     0.329      -22.581   -22.570   -22.898   
     197 7512697    3501300.    7512697.   27.0306873   67.7007141   237.900   -18.300     0.009     0.328      -22.590   -22.579   -22.908   
     197 7512717    3501300.    7512717.   27.0306873   67.7008972   237.930   -18.260     0.009     0.329      -22.572   -22.561   -22.889   
     197 7512737    3501300.    7512737.   27.0306873   67.7010727   238.450   -18.270     0.011     0.329      -22.588   -22.576   -22.905   
     197 7512758    3501300.    7512758.   27.0306873   67.7012558   238.110   -18.250     0.009     0.329      -22.570   -22.559   -22.888   
     197 7512778    3501300.    7512778.   27.0306873   67.7014465   238.350   -18.270     0.010     0.329      -22.582   -22.571   -22.900   
     197 7512798    3501300.    7512798.   27.0306892   67.7016220   238.360   -18.270     0.009     0.329      -22.579   -22.568   -22.897   
     197 7512818    3501300.    7512818.   27.0306892   67.7017975   238.220   -18.290     0.009     0.329      -22.596   -22.585   -22.914   
     197 7512838    3501300.    7512838.   27.0306892   67.7019730   238.070   -18.270     0.009     0.329      -22.592   -22.582   -22.911   
     197 7512858    3501300.    7512858.   27.0306892   67.7021637   237.860   -18.320     0.009     0.328      -22.618   -22.608   -22.937   
     197 7512879    3501300.    7512879.   27.0306892   67.7023468   237.730   -18.310     0.009     0.328      -22.612   -22.602   -22.930   
     197 7512899    3501300.    7512899.   27.0306892   67.7025299   237.330   -18.350     0.008     0.328      -22.631   -22.622   -22.950   
     197 7512919    3501300.    7512919.   27.0306892   67.7027054   237.000   -18.350     0.008     0.327      -22.637   -22.628   -22.955   
     197 7512939    3501300.    7512939.   27.0306911   67.7028809   236.830   -18.360     0.007     0.327      -22.650   -22.642   -22.969   
     197 7512959    3501300.    7512959.   27.0306911   67.7030640   236.610   -18.380     0.007     0.327      -22.669   -22.661   -22.988   
     197 7512979    3501300.    7512979.   27.0306911   67.7032471   236.720   -18.450     0.007     0.327      -22.717   -22.709   -23.036   
     197 7512999    3501300.    7512999.   27.0306911   67.7034225   236.380   -18.470     0.007     0.327      -22.735   -22.727   -23.054   
     198 7511520    3501400.    7511520.   27.0330334   67.6901627   231.780   -22.600     0.031     0.321      -26.808   -26.771   -27.092   
     198 7511540    3501400.    7511540.   27.0330334   67.6903458   231.520   -22.610     0.030     0.320      -26.806   -26.771   -27.092   
     198 7511560    3501400.    7511560.   27.0330334   67.6905212   231.270   -22.580     0.028     0.320      -26.772   -26.740   -27.059   
     198 7511580    3501400.    7511580.   27.0330334   67.6906967   230.930   -22.560     0.027     0.319      -26.749   -26.718   -27.037   
     198 7511600    3501400.    7511600.   27.0330334   67.6908798   230.900   -22.570     0.026     0.319      -26.748   -26.718   -27.038   
     198 7511620    3501400.    7511620.   27.0330334   67.6910629   230.820   -22.560     0.025     0.319      -26.735   -26.706   -27.025   
     198 7511640    3501400.    7511640.   27.0330353   67.6912384   230.340   -22.530     0.024     0.319      -26.691   -26.663   -26.981   
     198 7511660    3501400.    7511660.   27.0330353   67.6914139   230.080   -22.520     0.023     0.318      -26.649   -26.622   -26.941   
     198 7511680    3501400.    7511680.   27.0330353   67.6915970   229.950   -22.430     0.022     0.318      -26.564   -26.538   -26.856   
     198 7511700    3501400.    7511700.   27.0330353   67.6917801   229.870   -22.310     0.021     0.318      -26.471   -26.446   -26.764   
     198 7511720    3501400.    7511720.   27.0330353   67.6919556   229.870   -22.220     0.020     0.318      -26.393   -26.369   -26.687   
     198 7511740    3501400.    7511740.   27.0330353   67.6921310   229.860   -22.180     0.020     0.318      -26.350   -26.327   -26.645   
     198 7511760    3501400.    7511760.   27.0330353   67.6923141   229.950   -22.040     0.019     0.318      -26.231   -26.210   -26.528   
     198 7511780    3501400.    7511780.   27.0330372   67.6924973   229.950   -21.920     0.018     0.318      -26.131   -26.109   -26.428   
     198 7511800    3501400.    7511800.   27.0330372   67.6926727   229.980   -21.920     0.018     0.318      -26.081   -26.061   -26.379   
     198 7511820    3501400.    7511820.   27.0330372   67.6928482   229.990   -21.830     0.017     0.318      -25.979   -25.960   -26.278   
     198 7511840    3501400.    7511840.   27.0330372   67.6930313   230.020   -21.720     0.017     0.318      -25.869   -25.850   -26.168   
     198 7511860    3501400.    7511860.   27.0330372   67.6932144   230.160   -21.590     0.016     0.318      -25.744   -25.726   -26.044   
     198 7511880    3501400.    7511880.   27.0330372   67.6933899   230.280   -21.370     0.016     0.319      -25.552   -25.534   -25.852   
     198 7511900    3501400.    7511900.   27.0330372   67.6935654   230.710   -21.250     0.015     0.319      -25.433   -25.416   -25.735   
     198 7511920    3501400.    7511920.   27.0330391   67.6937485   230.880   -21.140     0.014     0.319      -25.313   -25.296   -25.615   
     198 7511940    3501400.    7511940.   27.0330391   67.6939316   231.020   -20.940     0.014     0.320      -25.159   -25.142   -25.462   
     198 7511960    3501400.    7511960.   27.0330391   67.6941071   231.320   -20.820     0.014     0.320      -25.060   -25.044   -25.364   
     198 7511980    3501400.    7511980.   27.0330391   67.6942825   231.560   -20.760     0.013     0.320      -24.979   -24.964   -25.284   
